unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
2.0,1.0,642.0399780273438,1588.9100341796875,1404.300048828125,552.7999877929688,47.36000061035156,521.3800048828125,8.428500175476074,38.880001068115234,23.23259925842285
2.0,2.0,556.1300048828125,1363.81005859375,1124.699951171875,194.6199951171875,42.0099983215332,183.05999755859375,9.333200454711914,14.859999656677246,8.905200004577637
2.0,3.0,642.760009765625,1588.030029296875,1407.72998046875,553.1300048828125,47.38999938964844,521.9099731445312,8.427300453186035,38.72999954223633,23.216899871826172
2.0,4.0,549.9600219726562,1348.3599853515625,1122.030029296875,138.7899932861328,41.88999938964844,130.11000061035156,9.348899841308594,10.680000305175781,6.4105000495910645
2.0,5.0,642.2100219726562,1586.6700439453125,1407.0400390625,553.8599853515625,47.400001525878906,521.47998046875,8.424200057983398,39.029998779296875,23.40839958190918
2.0,6.0,607.1099853515625,1481.719970703125,1248.7099609375,335.20001220703125,44.470001220703125,315.3699951171875,9.236200332641602,24.40999984741211,14.668700218200684
2.0,7.0,604.8599853515625,1505.3499755859375,1310.27001953125,394.1000061035156,45.279998779296875,371.4700012207031,8.666999816894531,28.610000610351562,17.167499542236328
2.0,8.0,642.3099975585938,1581.989990234375,1405.719970703125,554.9199829101562,47.400001525878906,521.72998046875,8.418700218200684,39.0,23.41710090637207
2.0,9.0,604.8099975585938,1495.56005859375,1305.3900146484375,394.8699951171875,45.34000015258789,371.7799987792969,8.67710018157959,28.690000534057617,17.178600311279297
2.0,10.0,536.8699951171875,1263.72998046875,1044.969970703125,175.77999877929688,36.709999084472656,164.47000122070312,10.892399787902832,14.279999732971191,8.508000373840332
2.0,11.0,604.4000244140625,1496.1500244140625,1307.8199462890625,394.6499938964844,45.40999984741211,371.4599914550781,8.681300163269043,28.559999465942383,17.26140022277832
2.0,12.0,549.4400024414062,1354.31005859375,1127.5400390625,139.22000122070312,42.04999923706055,130.4499969482422,9.334400177001953,10.630000114440918,6.238900184631348
2.0,13.0,549.7000122070312,1349.5,1126.3699951171875,139.1699981689453,42.09000015258789,130.52999877929688,9.357500076293945,10.5,6.370200157165527
2.0,14.0,642.1900024414062,1584.739990234375,1400.4599609375,553.219970703125,47.470001220703125,521.5700073242188,8.436599731445312,39.06999969482422,23.41230010986328
2.0,15.0,549.25,1350.469970703125,1129.3800048828125,139.19000244140625,42.029998779296875,130.74000549316406,9.348199844360352,10.510000228881836,6.3607001304626465
2.0,16.0,642.0499877929688,1584.1800537109375,1402.8499755859375,553.8400268554688,47.380001068115234,521.3800048828125,8.466699600219727,38.939998626708984,23.333499908447266
2.0,17.0,604.0399780273438,1497.06005859375,1313.280029296875,394.2699890136719,45.40999984741211,371.70001220703125,8.680399894714355,28.6299991607666,17.01449966430664
2.0,18.0,549.75,1353.6800537109375,1122.27001953125,138.9499969482422,41.86000061035156,130.61000061035156,9.382599830627441,10.640000343322754,6.4293999671936035
2.0,19.0,556.1500244140625,1369.510009765625,1130.2900390625,194.61000061035156,41.86000061035156,182.9600067138672,9.325900077819824,14.75,8.939399719238281
2.0,20.0,556.010009765625,1366.1500244140625,1124.31005859375,194.35000610351562,41.900001525878906,183.08999633789062,9.329999923706055,14.890000343322754,8.757100105285645
2.0,21.0,549.22998046875,1351.489990234375,1123.5999755859375,139.02999877929688,42.0,131.02999877929688,9.353799819946289,10.630000114440918,6.398099899291992
2.0,22.0,548.9400024414062,1350.1500244140625,1126.43994140625,138.82000732421875,42.18000030517578,130.86000061035156,9.38640022277832,10.649999618530273,6.3242998123168945
2.0,23.0,556.0599975585938,1362.6800537109375,1122.25,194.38999938964844,41.88999938964844,183.07000732421875,9.318099975585938,14.9399995803833,8.903900146484375
2.0,24.0,607.1500244140625,1482.6800537109375,1250.300048828125,335.5799865722656,44.4900016784668,314.8599853515625,9.230400085449219,24.6200008392334,14.68529987335205
2.0,25.0,549.22998046875,1350.5999755859375,1123.760009765625,138.69000244140625,42.060001373291016,130.44000244140625,9.381400108337402,10.579999923706055,6.43720006942749
2.0,26.0,549.7999877929688,1359.010009765625,1125.52001953125,138.47000122070312,41.84000015258789,130.30999755859375,9.371999740600586,10.670000076293945,6.355599880218506
2.0,27.0,536.7999877929688,1258.3499755859375,1041.6199951171875,175.91000366210938,36.81999969482422,164.66000366210938,10.883399963378906,14.34000015258789,8.554699897766113
2.0,28.0,549.75,1355.3499755859375,1123.0699462890625,139.3300018310547,41.95000076293945,130.97999572753906,9.360199928283691,10.619999885559082,6.314199924468994
2.0,29.0,642.3699951171875,1590.06005859375,1404.7099609375,553.6599731445312,47.439998626708984,522.5900268554688,8.418999671936035,39.040000915527344,23.372699737548828
2.0,30.0,549.5900268554688,1349.3800048828125,1125.8699951171875,138.4600067138672,42.22999954223633,130.6999969482422,9.375399589538574,10.529999732971191,6.367099761962891
2.0,31.0,607.260009765625,1475.219970703125,1254.780029296875,335.1600036621094,44.2400016784668,315.17999267578125,9.17020034790039,24.479999542236328,14.707799911499023
2.0,32.0,549.9600219726562,1354.0,1133.31005859375,139.55999755859375,42.060001373291016,130.2100067138672,9.346400260925293,10.579999923706055,6.36329984664917
2.0,33.0,607.0900268554688,1482.6800537109375,1256.3399658203125,334.4800109863281,44.22999954223633,315.57000732421875,9.19379997253418,24.610000610351562,14.784500122070312
2.0,34.0,642.469970703125,1596.9599609375,1401.3199462890625,553.52001953125,47.5099983215332,521.5700073242188,8.411100387573242,38.880001068115234,23.33489990234375
2.0,35.0,642.2100219726562,1588.2099609375,1410.5699462890625,552.8900146484375,47.560001373291016,521.6199951171875,8.40410041809082,38.93000030517578,23.377300262451172
2.0,36.0,549.3099975585938,1352.22998046875,1118.3499755859375,138.57000732421875,42.0,131.1999969482422,9.33489990234375,10.670000076293945,6.457799911499023
2.0,37.0,606.9099731445312,1487.1099853515625,1253.6700439453125,334.6499938964844,44.470001220703125,315.2099914550781,9.224300384521484,24.65999984741211,14.67300033569336
2.0,38.0,607.9099731445312,1480.77001953125,1247.219970703125,334.5299987792969,44.119998931884766,315.5799865722656,9.204099655151367,24.540000915527344,14.737799644470215
2.0,39.0,604.6599731445312,1501.93994140625,1305.219970703125,394.5299987792969,45.43000030517578,371.8599853515625,8.63860034942627,28.579999923706055,17.202499389648438
2.0,40.0,555.77001953125,1361.4200439453125,1131.25,195.02999877929688,42.06999969482422,183.3699951171875,9.312000274658203,15.010000228881836,8.826299667358398
2.0,41.0,549.5499877929688,1352.8499755859375,1123.8900146484375,138.72000122070312,42.060001373291016,130.42999267578125,9.3572998046875,10.760000228881836,6.5229997634887695
2.0,42.0,549.010009765625,1357.8599853515625,1127.5699462890625,138.5800018310547,41.97999954223633,130.49000549316406,9.354499816894531,10.59000015258789,6.309899806976318
2.0,43.0,555.3300170898438,1369.6400146484375,1127.199951171875,194.6199951171875,41.939998626708984,183.60000610351562,9.318300247192383,14.680000305175781,8.961700439453125
2.0,44.0,607.219970703125,1485.6400146484375,1255.300048828125,334.8800048828125,44.31999969482422,315.04998779296875,9.22760009765625,24.459999084472656,14.728300094604492
2.0,45.0,607.5800170898438,1482.5699462890625,1248.199951171875,334.42999267578125,44.349998474121094,315.489990234375,9.225700378417969,24.510000228881836,14.677599906921387
2.0,46.0,642.6699829101562,1588.7099609375,1406.6300048828125,554.4099731445312,47.380001068115234,522.030029296875,8.421199798583984,38.95000076293945,23.358600616455078
2.0,47.0,555.72998046875,1367.3299560546875,1135.8299560546875,194.25999450683594,41.81999969482422,183.58999633789062,9.350000381469727,14.899999618530273,9.00469970703125
2.0,48.0,536.7000122070312,1257.5799560546875,1045.9599609375,175.72999572753906,36.68000030517578,164.33999633789062,10.911600112915039,14.319999694824219,8.520099639892578
2.0,49.0,642.469970703125,1584.530029296875,1402.0999755859375,553.5499877929688,47.380001068115234,522.3099975585938,8.411199569702148,38.86000061035156,23.381999969482422
2.0,50.0,642.47998046875,1584.530029296875,1399.739990234375,554.5900268554688,47.459999084472656,521.9000244140625,8.451899528503418,38.84000015258789,23.430599212646484
2.0,51.0,642.8099975585938,1587.5899658203125,1411.27001953125,553.8800048828125,47.470001220703125,521.8300170898438,8.418999671936035,38.779998779296875,23.384700775146484
2.0,52.0,536.8099975585938,1262.5999755859375,1050.6099853515625,175.9199981689453,36.65999984741211,164.91000366210938,10.878899574279785,14.34000015258789,8.460399627685547
2.0,53.0,604.5900268554688,1501.010009765625,1309.510009765625,394.9200134277344,45.36000061035156,372.0199890136719,8.669099807739258,28.530000686645508,17.14419937133789
2.0,54.0,537.0800170898438,1265.0799560546875,1050.6199951171875,175.1999969482422,36.70000076293945,164.4199981689453,10.893099784851074,14.449999809265137,8.579099655151367
2.0,55.0,607.7000122070312,1480.1800537109375,1248.5,334.7300109863281,44.06999969482422,315.1499938964844,9.193400382995605,24.559999465942383,14.650300025939941
2.0,56.0,604.6599731445312,1501.8599853515625,1304.31005859375,394.82000732421875,45.619998931884766,371.9100036621094,8.62559986114502,28.610000610351562,17.166000366210938
2.0,57.0,607.4600219726562,1484.3699951171875,1252.06005859375,335.05999755859375,44.25,315.0299987792969,9.211999893188477,24.399999618530273,14.716699600219727
2.0,58.0,550.3900146484375,1351.3299560546875,1120.9000244140625,139.0399932861328,42.02000045776367,130.2899932861328,9.358400344848633,10.6899995803833,6.3917999267578125
2.0,59.0,642.469970703125,1587.3800048828125,1409.8800048828125,553.27001953125,47.27000045776367,521.27001953125,8.416099548339844,38.75,23.411699295043945
2.0,60.0,607.8900146484375,1480.050048828125,1257.1199951171875,334.3900146484375,44.380001068115234,314.8999938964844,9.221500396728516,24.479999542236328,14.764200210571289
2.0,61.0,549.5800170898438,1351.6400146484375,1133.1199951171875,139.0500030517578,42.13999938964844,130.07000732421875,9.324999809265137,10.59000015258789,6.363500118255615
2.0,62.0,549.1900024414062,1354.97998046875,1131.9200439453125,138.80999755859375,42.0099983215332,130.50999450683594,9.357999801635742,10.739999771118164,6.300600051879883
7.0,1.0,604.77001953125,1498.6300048828125,1301.2099609375,394.04998779296875,45.20000076293945,371.6700134277344,8.628600120544434,28.700000762939453,17.185699462890625
7.0,2.0,536.8099975585938,1251.6600341796875,1041.52001953125,175.41000366210938,36.77000045776367,164.82000732421875,10.850299835205078,14.420000076293945,8.60569953918457
7.0,3.0,549.3599853515625,1353.06005859375,1124.449951171875,138.9600067138672,41.68000030517578,131.02999877929688,9.327899932861328,10.869999885559082,6.425600051879883
7.0,4.0,549.27001953125,1351.4599609375,1122.1600341796875,138.52999877929688,41.880001068115234,130.74000549316406,9.311599731445312,10.579999923706055,6.367199897766113
7.0,5.0,555.3599853515625,1359.3699951171875,1128.4300537109375,195.5399932861328,41.81999969482422,183.1300048828125,9.29800033569336,14.850000381469727,8.932700157165527
7.0,6.0,604.739990234375,1501.02001953125,1300.219970703125,394.94000244140625,45.369998931884766,371.55999755859375,8.654999732971191,28.690000534057617,17.160900115966797
7.0,7.0,607.2000122070312,1492.1800537109375,1250.8800048828125,335.1600036621094,44.290000915527344,315.44000244140625,9.203700065612793,24.489999771118164,14.73490047454834
7.0,8.0,549.9099731445312,1348.8499755859375,1123.02001953125,138.13999938964844,41.900001525878906,130.91000366210938,9.336700439453125,10.539999961853027,6.400300025939941
7.0,9.0,548.7999877929688,1343.4100341796875,1115.8900146484375,139.25999450683594,41.91999816894531,130.5,9.35260009765625,10.479999542236328,6.31850004196167
7.0,10.0,607.3200073242188,1474.6600341796875,1244.0699462890625,335.010009765625,44.209999084472656,315.25,9.21150016784668,24.68000030517578,14.728500366210938
7.0,11.0,549.6099853515625,1350.1400146484375,1123.27001953125,138.38999938964844,41.90999984741211,130.8699951171875,9.38379955291748,10.609999656677246,6.381800174713135
7.0,12.0,604.8699951171875,1497.280029296875,1303.02001953125,394.5199890136719,45.150001525878906,371.8999938964844,8.636500358581543,28.780000686645508,17.215499877929688
7.0,13.0,607.0,1480.77001953125,1249.7099609375,334.55999755859375,44.20000076293945,315.42999267578125,9.225199699401855,24.489999771118164,14.675000190734863
7.0,14.0,548.6300048828125,1351.0999755859375,1118.1199951171875,139.13999938964844,41.790000915527344,130.57000732421875,9.34469985961914,10.680000305175781,6.427199840545654
7.0,15.0,604.25,1498.22998046875,1310.1099853515625,395.1099853515625,45.25,371.9700012207031,8.638899803161621,28.579999923706055,17.1471004486084
7.0,16.0,536.4000244140625,1263.47998046875,1045.5699462890625,175.07000732421875,36.61000061035156,164.4199981689453,10.862899780273438,14.359999656677246,8.733499526977539
7.0,17.0,549.7100219726562,1352.989990234375,1125.3299560546875,138.38999938964844,41.93000030517578,130.36000061035156,9.332799911499023,10.920000076293945,6.3983001708984375
7.0,18.0,606.4199829101562,1480.97998046875,1250.56005859375,335.42999267578125,44.2599983215332,315.2300109863281,9.197500228881836,24.670000076293945,14.803099632263184
7.0,19.0,549.25,1347.989990234375,1123.260009765625,139.1199951171875,42.060001373291016,130.6300048828125,9.374600410461426,10.680000305175781,6.355599880218506
11.0,1.0,607.0800170898438,1471.6800537109375,1247.4200439453125,335.2200012207031,44.189998626708984,315.6199951171875,9.173399925231934,24.690000534057617,14.79520034790039
11.0,2.0,604.3400268554688,1489.3800048828125,1297.0699462890625,395.1199951171875,45.27000045776367,372.0799865722656,8.612500190734863,28.809999465942383,17.173799514770508
11.0,3.0,536.47998046875,1261.2900390625,1046.93994140625,176.17999267578125,36.5099983215332,164.75,10.804300308227539,14.40999984741211,8.606300354003906
11.0,4.0,555.6099853515625,1360.22998046875,1133.6700439453125,194.75,41.619998931884766,183.2899932861328,9.266400337219238,14.869999885559082,8.882399559020996
11.0,5.0,642.4500122070312,1581.1199951171875,1401.8399658203125,554.5700073242188,47.029998779296875,522.489990234375,8.392600059509277,39.04999923706055,23.358999252319336
11.0,6.0,604.6799926757812,1494.4599609375,1309.5999755859375,395.4200134277344,45.220001220703125,372.3599853515625,8.628000259399414,28.68000030517578,17.17180061340332
11.0,7.0,555.8200073242188,1363.530029296875,1118.9300537109375,194.4499969482422,41.65999984741211,183.5800018310547,9.290900230407715,14.869999885559082,8.935099601745605
11.0,8.0,555.3300170898438,1358.3599853515625,1123.5899658203125,195.14999389648438,41.7400016784668,183.69000244140625,9.310999870300293,14.869999885559082,9.055999755859375
11.0,9.0,555.260009765625,1354.239990234375,1119.5699462890625,194.9499969482422,41.689998626708984,183.4499969482422,9.260499954223633,14.890000343322754,8.944100379943848
11.0,10.0,536.510009765625,1256.510009765625,1045.3800048828125,175.32000732421875,36.650001525878906,164.8800048828125,10.878100395202637,14.399999618530273,8.64109992980957
11.0,11.0,642.1099853515625,1581.25,1399.8299560546875,554.2100219726562,47.22999954223633,521.9600219726562,8.390600204467773,39.20000076293945,23.435100555419922
11.0,12.0,604.27001953125,1494.18994140625,1310.27001953125,395.19000244140625,45.02000045776367,372.4700012207031,8.642800331115723,28.670000076293945,17.21500015258789
11.0,13.0,604.1699829101562,1492.510009765625,1295.43994140625,395.760009765625,45.11000061035156,371.8399963378906,8.586999893188477,28.850000381469727,17.153600692749023
11.0,14.0,604.47998046875,1483.1300048828125,1299.25,394.8500061035156,45.119998931884766,371.9700012207031,8.584400177001953,28.75,17.19580078125
11.0,15.0,549.6400146484375,1353.8299560546875,1121.510009765625,139.52000427246094,41.900001525878906,130.80999755859375,9.315299987792969,10.680000305175781,6.401199817657471
11.0,16.0,555.1599731445312,1363.22998046875,1125.0699462890625,195.3699951171875,41.7400016784668,183.44000244140625,9.282299995422363,14.739999771118164,8.955100059509277
11.0,17.0,642.280029296875,1588.8399658203125,1399.989990234375,554.27001953125,47.13999938964844,522.030029296875,8.396200180053711,38.97999954223633,23.434900283813477
11.0,18.0,536.9400024414062,1261.5,1046.4100341796875,175.57000732421875,36.599998474121094,165.22999572753906,10.879199981689453,14.350000381469727,8.596099853515625
11.0,19.0,536.9199829101562,1254.7900390625,1046.449951171875,176.0800018310547,36.459999084472656,164.6699981689453,10.884300231933594,14.329999923706055,8.539799690246582
11.0,20.0,549.0599975585938,1348.4300537109375,1119.780029296875,138.82000732421875,42.11000061035156,130.80999755859375,9.296500205993652,10.579999923706055,6.331299781799316
11.0,21.0,549.3900146484375,1346.9599609375,1121.010009765625,138.3699951171875,41.91999816894531,131.0500030517578,9.31309986114502,10.569999694824219,6.416800022125244
11.0,22.0,606.780029296875,1477.530029296875,1251.6800537109375,334.94000244140625,44.16999816894531,315.45001220703125,9.183899879455566,24.56999969482422,14.858699798583984
11.0,23.0,549.4000244140625,1356.260009765625,1117.22998046875,138.11000061035156,41.880001068115234,130.58999633789062,9.324999809265137,10.579999923706055,6.382800102233887
11.0,24.0,604.5399780273438,1500.1300048828125,1299.3800048828125,395.6000061035156,45.040000915527344,371.4599914550781,8.603300094604492,28.709999084472656,17.19930076599121
11.0,25.0,549.280029296875,1349.469970703125,1123.699951171875,138.8000030517578,41.900001525878906,130.6999969482422,9.349499702453613,10.59000015258789,6.345200061798096
11.0,26.0,642.3800048828125,1586.489990234375,1395.699951171875,554.6699829101562,47.290000915527344,522.1300048828125,8.397600173950195,38.959999084472656,23.394899368286133
11.0,27.0,555.4400024414062,1358.8299560546875,1124.3499755859375,194.83999633789062,41.75,183.8000030517578,9.288999557495117,14.869999885559082,9.029899597167969
11.0,28.0,642.0599975585938,1577.1600341796875,1399.43994140625,554.3099975585938,46.97999954223633,522.5599975585938,8.36400032043457,39.040000915527344,23.440000534057617
11.0,29.0,606.8499755859375,1483.6500244140625,1243.3699951171875,335.4100036621094,44.11000061035156,315.57000732421875,9.202199935913086,24.510000228881836,14.801199913024902
