unit_number,cycle,op1,op2,op3
2.0,1.0,0.0024999999441206455,0.0,100.0
2.0,2.0,35.00579833984375,0.8399999737739563,100.0
2.0,3.0,0.0020000000949949026,0.0,100.0
2.0,4.0,41.99980163574219,0.8399999737739563,100.0
2.0,5.0,0.002400000113993883,0.0020000000949949026,100.0
2.0,6.0,20.003299713134766,0.7001000046730042,100.0
2.0,7.0,10.00469970703125,0.25,100.0
2.0,8.0,0.002099999925121665,0.0,100.0
2.0,9.0,10.003199577331543,0.2513999938964844,100.0
2.0,10.0,25.000099182128906,0.6200000047683716,60.0
2.0,11.0,10.000900268554688,0.25,100.0
2.0,12.0,42.005699157714844,0.8413000106811523,100.0
2.0,13.0,42.007198333740234,0.8414999842643738,100.0
2.0,14.0,0.0008999999845400453,0.0,100.0
2.0,15.0,42.00659942626953,0.8417999744415283,100.0
2.0,16.0,0.0015999999595806003,0.0,100.0
2.0,17.0,9.998800277709961,0.25040000677108765,100.0
2.0,18.0,42.003501892089844,0.8399999737739563,100.0
2.0,19.0,35.00270080566406,0.8399999737739563,100.0
2.0,20.0,35.00199890136719,0.8399999737739563,100.0
2.0,21.0,42.002601623535156,0.8403000235557556,100.0
2.0,22.0,42.00339889526367,0.8411999940872192,100.0
2.0,23.0,35.003299713134766,0.8399999737739563,100.0
2.0,24.0,20.004199981689453,0.7010999917984009,100.0
2.0,25.0,42.00469970703125,0.8399999737739563,100.0
2.0,26.0,42.005401611328125,0.8399999737739563,100.0
2.0,27.0,25.001800537109375,0.6204000115394592,60.0
2.0,28.0,42.00230026245117,0.8399999737739563,100.0
2.0,29.0,0.0010999999940395355,0.0,100.0
2.0,30.0,42.00090026855469,0.8399999737739563,100.0
2.0,31.0,20.00119972229004,0.7006999850273132,100.0
2.0,32.0,42.00680160522461,0.8399999737739563,100.0
2.0,33.0,20.003999710083008,0.699999988079071,100.0
2.0,34.0,0.002400000113993883,0.0,100.0
2.0,35.0,0.002899999963119626,0.0010999999940395355,100.0
2.0,36.0,41.9995002746582,0.840399980545044,100.0
2.0,37.0,20.0,0.699999988079071,100.0
2.0,38.0,20.001300811767578,0.699999988079071,100.0
2.0,39.0,9.999199867248535,0.25,100.0
2.0,40.0,35.00320053100586,0.8413000106811523,100.0
2.0,41.0,42.00740051269531,0.8410999774932861,100.0
2.0,42.0,42.00669860839844,0.8400999903678894,100.0
2.0,43.0,35.002498626708984,0.8399999737739563,100.0
2.0,44.0,20.000600814819336,0.699999988079071,100.0
2.0,45.0,20.002899169921875,0.7006000280380249,100.0
2.0,46.0,0.002300000051036477,0.0,100.0
2.0,47.0,35.00450134277344,0.8399999737739563,100.0
2.0,48.0,25.002899169921875,0.6208000183105469,60.0
2.0,49.0,0.002899999963119626,0.0005000000237487257,100.0
2.0,50.0,0.0,0.0019000000320374966,100.0
2.0,51.0,0.0003000000142492354,0.00019999999494757503,100.0
2.0,52.0,25.00349998474121,0.6202999949455261,60.0
2.0,53.0,9.99940013885498,0.25189998745918274,100.0
2.0,54.0,25.003999710083008,0.6205999851226807,60.0
2.0,55.0,20.000699996948242,0.699999988079071,100.0
2.0,56.0,10.003800392150879,0.2500999867916107,100.0
2.0,57.0,20.006500244140625,0.7017999887466431,100.0
2.0,58.0,42.004600524902344,0.8400999903678894,100.0
2.0,59.0,0.0007999999797903001,0.0008999999845400453,100.0
2.0,60.0,20.007200241088867,0.7016000151634216,100.0
2.0,61.0,41.99850082397461,0.8406999707221985,100.0
2.0,62.0,42.00410079956055,0.8399999737739563,100.0
7.0,1.0,10.007599830627441,0.25,100.0
7.0,2.0,24.99970054626465,0.6202999949455261,60.0
7.0,3.0,42.00090026855469,0.8418999910354614,100.0
7.0,4.0,42.00790023803711,0.8399999737739563,100.0
7.0,5.0,35.00389862060547,0.8414999842643738,100.0
7.0,6.0,9.999199867248535,0.25,100.0
7.0,7.0,20.0,0.699999988079071,100.0
7.0,8.0,42.004398345947266,0.84170001745224,100.0
7.0,9.0,42.00130081176758,0.8399999737739563,100.0
7.0,10.0,20.005300521850586,0.7020000219345093,100.0
7.0,11.0,41.99829864501953,0.8399999737739563,100.0
7.0,12.0,9.999600410461426,0.251800000667572,100.0
7.0,13.0,20.000699996948242,0.699999988079071,100.0
7.0,14.0,42.00389862060547,0.8399999737739563,100.0
7.0,15.0,10.00529956817627,0.25060001015663147,100.0
7.0,16.0,25.005199432373047,0.6205000281333923,60.0
7.0,17.0,42.00579833984375,0.8399999737739563,100.0
7.0,18.0,20.000200271606445,0.7005000114440918,100.0
7.0,19.0,42.00130081176758,0.84170001745224,100.0
11.0,1.0,20.006999969482422,0.7006000280380249,100.0
11.0,2.0,10.005800247192383,0.25029999017715454,100.0
11.0,3.0,24.99970054626465,0.6200000047683716,60.0
11.0,4.0,35.00400161743164,0.8406000137329102,100.0
11.0,5.0,0.00139999995008111,0.0,100.0
11.0,6.0,10.001199722290039,0.2508000135421753,100.0
11.0,7.0,35.00450134277344,0.8406999707221985,100.0
